Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
FDH53,20.5,Regular,0.032136417,Frozen Foods,83.9592,OUT010,1998,,Tier 3,Grocery Store,165.1184
FDL03,19.25,Regular,0.027190917,Meat,194.811,OUT018,2009,Medium,Tier 3,Supermarket Type2,2160.521
FDT25,7.5,Low Fat,0.050708743,Canned,123.4072,OUT013,1987,High,Tier 3,Supermarket Type1,3185.1872
FDO34,17.7,Low Fat,0.029914022,Snack Foods,166.2816,OUT013,1987,High,Tier 3,Supermarket Type1,2516.724
NCO06,,Low Fat,0.107507291,Household,34.8558,OUT027,1985,Medium,Tier 3,Supermarket Type3,441.4254
NCN18,8.895,LF,0.124967595,Household,112.7544,OUT045,2002,,Tier 2,Supermarket Type1,3467.4864
FDA19,7.52,Low Fat,0.092272132,Fruits and Vegetables,128.7994,OUT010,1998,,Tier 3,Grocery Store,128.4994
FDE29,8.905,Low Fat,0.143351652,Frozen Foods,62.0878,OUT049,1999,Medium,Tier 1,Supermarket Type1,302.939
FDL46,20.35,Low Fat,0.054277132,Snack Foods,117.3466,OUT018,2009,Medium,Tier 3,Supermarket Type2,824.9262
FDN44,13.15,Low Fat,0.022795611,Fruits and Vegetables,160.192,OUT046,1997,Small,Tier 1,Supermarket Type1,1597.92
FDN22,18.85,Regular,0.139087683,Snack Foods,251.7724,OUT017,2007,,Tier 2,Supermarket Type1,3020.0688
NCO17,,Low Fat,0.073024401,Health and Hygiene,121.844,OUT027,1985,Medium,Tier 3,Supermarket Type3,3115.944
FDU03,18.7,Regular,0.091950972,Meat,184.2292,OUT018,2009,Medium,Tier 3,Supermarket Type2,1277.0044
DRA12,11.6,Low Fat,0.040911824,Soft Drinks,142.3154,OUT013,1987,High,Tier 3,Supermarket Type1,2552.6772
FDH09,12.6,Low Fat,0.056394771,Seafood,51.3982,OUT017,2007,,Tier 2,Supermarket Type1,473.3838
NCQ43,,Low Fat,0.194874778,Others,110.2912,OUT019,1985,Small,Tier 1,Grocery Store,218.3824
FDI05,8.35,Regular,0.127066966,Frozen Foods,76.5354,OUT049,1999,Medium,Tier 1,Supermarket Type1,1655.1788
FDA03,18.5,Regular,0.045463773,Dairy,144.1102,OUT046,1997,Small,Tier 1,Supermarket Type1,2187.153
FDO44,12.6,Low Fat,0.087436672,Fruits and Vegetables,109.9228,OUT035,2004,Small,Tier 2,Supermarket Type1,663.1368
DRG36,,LF,0.094916347,Soft Drinks,172.3106,OUT027,1985,Medium,Tier 3,Supermarket Type3,4277.765
NCB19,,Low Fat,0.089858447,Household,84.5882,OUT027,1985,Medium,Tier 3,Supermarket Type3,2061.3168
FDW09,13.65,Regular,0.026067434,Snack Foods,78.8302,OUT017,2007,,Tier 2,Supermarket Type1,713.0718
FDE26,9.3,Low Fat,0.088931701,Canned,143.3786,OUT013,1987,High,Tier 3,Supermarket Type1,3034.0506
FDM15,11.8,Regular,0.057538034,Meat,149.8366,OUT045,2002,,Tier 2,Supermarket Type1,1662.5026
DRG15,6.13,Low Fat,0.0,Dairy,60.1536,OUT013,1987,High,Tier 3,Supermarket Type1,1102.5648
FDS57,15.5,Low Fat,0.103603094,Snack Foods,143.547,OUT049,1999,Medium,Tier 1,Supermarket Type1,1431.47
FDU24,,Regular,0.245407386,Baking Goods,92.812,OUT019,1985,Small,Tier 1,Grocery Store,93.212
DRN35,8.01,Low Fat,0.070356805,Hard Drinks,36.8532,OUT049,1999,Medium,Tier 1,Supermarket Type1,755.0172
NCX17,21.25,Low Fat,0.114246019,Health and Hygiene,231.23,OUT017,2007,,Tier 2,Supermarket Type1,3029.39
FDN10,11.5,Low Fat,0.046217345,Snack Foods,120.3124,OUT045,2002,,Tier 2,Supermarket Type1,474.0496
FDA56,,Low Fat,0.008722342,Fruits and Vegetables,123.5414,OUT027,1985,Medium,Tier 3,Supermarket Type3,4508.1318
NCA05,20.75,Low Fat,0.025130632,Health and Hygiene,150.0734,OUT046,1997,Small,Tier 1,Supermarket Type1,2524.0478
FDP16,18.6,Low Fat,0.039517121,Frozen Foods,243.6802,OUT017,2007,,Tier 2,Supermarket Type1,5896.3248
FDF02,16.2,Low Fat,0.103894671,Canned,101.299,OUT018,2009,Medium,Tier 3,Supermarket Type2,1857.582
FDU48,18.85,Low Fat,0.0926587,Baking Goods,131.4284,OUT010,1998,,Tier 3,Grocery Store,263.6568
DRM59,5.88,Low Fat,0.003589104,Hard Drinks,155.5998,OUT013,1987,High,Tier 3,Supermarket Type1,1691.7978
FDR60,14.3,Low Fat,0.130390458,Baking Goods,77.2328,OUT035,2004,Small,Tier 2,Supermarket Type1,231.6984
FDZ13,7.84,Regular,0.153806271,Canned,51.335,OUT045,2002,,Tier 2,Supermarket Type1,1198.44
FDM02,12.5,Regular,0.073721115,Canned,85.6198,OUT035,2004,Small,Tier 2,Supermarket Type1,610.5386
FDF40,,Regular,0.022403117,Dairy,250.9092,OUT027,1985,Medium,Tier 3,Supermarket Type3,8217.3036
NCB31,,Low Fat,0.118099673,Household,262.891,OUT027,1985,Medium,Tier 3,Supermarket Type3,5522.811
FDA34,11.5,Low Fat,0.014944614,Starchy Foods,171.808,OUT017,2007,,Tier 2,Supermarket Type1,5712.564
NCB42,11.8,LF,0.008578539,Health and Hygiene,117.6492,OUT045,2002,,Tier 2,Supermarket Type1,1158.492
FDF56,,Regular,0.209162936,Fruits and Vegetables,179.1976,OUT019,1985,Small,Tier 1,Grocery Store,543.2928
FDT12,6.215,Regular,0.049902382,Baking Goods,225.8062,OUT017,2007,,Tier 2,Supermarket Type1,3159.8868
FDC51,10.895,Regular,0.009641375,Dairy,124.173,OUT045,2002,,Tier 2,Supermarket Type1,1601.249
NCA06,20.5,Low Fat,0.143574191,Household,37.219,OUT045,2002,,Tier 2,Supermarket Type1,476.047
NCL55,12.15,Low Fat,0.06464846,Others,253.404,OUT035,2004,Small,Tier 2,Supermarket Type1,4807.076
DRE37,13.5,Low Fat,0.0,Soft Drinks,189.1872,OUT035,2004,Small,Tier 2,Supermarket Type1,1890.872
FDP13,8.1,Regular,0.134532392,Canned,39.448,OUT049,1999,Medium,Tier 1,Supermarket Type1,878.856
FDJ04,18.0,Low Fat,0.124428516,Frozen Foods,119.9124,OUT035,2004,Small,Tier 2,Supermarket Type1,948.0992
FDL58,5.78,Regular,0.07429945,Snack Foods,264.9568,OUT045,2002,,Tier 2,Supermarket Type1,1845.5976
NCR05,,Low Fat,0.054366282,Health and Hygiene,199.6084,OUT027,1985,Medium,Tier 3,Supermarket Type3,7142.7024
FDI26,,Low Fat,0.061082177,Canned,180.0344,OUT019,1985,Small,Tier 1,Grocery Store,892.172
FDV37,13.0,Regular,0.083643716,Canned,196.0426,OUT049,1999,Medium,Tier 1,Supermarket Type1,2570.6538
FDZ15,13.1,Low Fat,0.020853376,Dairy,117.4782,OUT013,1987,High,Tier 3,Supermarket Type1,1906.8512
FDH35,,Low Fat,0.059956876,Starchy Foods,165.4526,OUT027,1985,Medium,Tier 3,Supermarket Type3,5262.4832
FDC16,11.5,Regular,0.020653603,Dairy,84.954,OUT018,2009,Medium,Tier 3,Supermarket Type2,865.54
FDQ48,14.3,Regular,0.034404732,Baking Goods,98.1726,OUT035,2004,Small,Tier 2,Supermarket Type1,489.363
FDJ10,5.095,Regular,0.129479176,Snack Foods,139.7838,OUT035,2004,Small,Tier 2,Supermarket Type1,1264.3542
FDZ22,,Low Fat,0.079261744,Snack Foods,81.825,OUT019,1985,Small,Tier 1,Grocery Store,83.225
FDO49,,Regular,0.032892112,Breakfast,49.3008,OUT027,1985,Medium,Tier 3,Supermarket Type3,1518.024
NCS53,,Low Fat,0.089343433,Health and Hygiene,157.3604,OUT027,1985,Medium,Tier 3,Supermarket Type3,6021.4952
FDC38,15.7,Low Fat,0.122392031,Canned,133.1942,OUT013,1987,High,Tier 3,Supermarket Type1,2782.3782
FDQ15,,Regular,0.150341867,Meat,83.1276,OUT027,1985,Medium,Tier 3,Supermarket Type3,1868.2348
NCL05,,Low Fat,0.083862625,Health and Hygiene,44.077,OUT019,1985,Small,Tier 1,Grocery Store,216.385
FDK21,7.905,Low Fat,0.016758569,Snack Foods,250.4408,OUT010,1998,,Tier 3,Grocery Store,500.6816
FDB23,19.2,reg,0.005583951,Starchy Foods,226.9062,OUT013,1987,High,Tier 3,Supermarket Type1,4514.124
FDN56,5.46,Regular,0.107036943,Fruits and Vegetables,144.2786,OUT035,2004,Small,Tier 2,Supermarket Type1,288.9572
FDL26,18.0,Low Fat,0.073306615,Canned,155.0972,OUT049,1999,Medium,Tier 1,Supermarket Type1,3894.93
FDG26,18.85,Low Fat,0.042891098,Canned,257.633,OUT017,2007,,Tier 2,Supermarket Type1,5382.993
FDX56,17.1,Regular,0.07436116,Fruits and Vegetables,206.1638,OUT018,2009,Medium,Tier 3,Supermarket Type2,4141.276
FDD17,7.5,Low Fat,0.0,Frozen Foods,237.7906,OUT035,2004,Small,Tier 2,Supermarket Type1,1188.453
FDQ40,11.1,Regular,0.03623131,Frozen Foods,175.0712,OUT017,2007,,Tier 2,Supermarket Type1,3339.6528
FDH60,19.7,Regular,0.0,Baking Goods,197.911,OUT045,2002,,Tier 2,Supermarket Type1,1767.699
FDY28,7.47,Regular,0.15277077,Frozen Foods,214.4218,OUT018,2009,Medium,Tier 3,Supermarket Type2,4274.436
FDU57,8.27,Regular,0.089735804,Snack Foods,148.7708,OUT045,2002,,Tier 2,Supermarket Type1,2708.4744
NCV41,14.35,Low Fat,0.017065268,Health and Hygiene,109.5228,OUT049,1999,Medium,Tier 1,Supermarket Type1,1768.3648
FDQ56,,Low Fat,0.105085956,Fruits and Vegetables,82.3908,OUT027,1985,Medium,Tier 3,Supermarket Type3,3691.1952
NCG30,20.2,Low Fat,0.112549008,Household,123.1046,OUT045,2002,,Tier 2,Supermarket Type1,1120.5414
FDX33,9.195,Regular,0.117667492,Snack Foods,159.5578,OUT049,1999,Medium,Tier 1,Supermarket Type1,1283.6624
FDO28,5.765,Low Fat,0.072284689,Frozen Foods,119.9098,OUT035,2004,Small,Tier 2,Supermarket Type1,2048.6666
FDO40,17.1,Low Fat,0.054612768,Frozen Foods,150.2392,OUT010,1998,,Tier 3,Grocery Store,596.5568
NCC43,7.39,Low Fat,0.092782895,Household,252.6066,OUT046,1997,Small,Tier 1,Supermarket Type1,2259.0594
FDV50,14.3,Low Fat,0.122571209,Dairy,122.373,OUT046,1997,Small,Tier 1,Supermarket Type1,985.384
FDR40,,Regular,0.00799548,Frozen Foods,78.5618,OUT027,1985,Medium,Tier 3,Supermarket Type3,2255.7304
FDZ45,14.1,Low Fat,0.111936685,Snack Foods,198.8084,OUT010,1998,,Tier 3,Grocery Store,992.042
NCC43,7.39,low fat,0.092705683,Household,251.9066,OUT013,1987,High,Tier 3,Supermarket Type1,4267.1122
FDN39,19.35,Regular,0.065890998,Meat,167.0816,OUT017,2007,,Tier 2,Supermarket Type1,1510.0344
FDM44,12.5,Low Fat,0.031023835,Fruits and Vegetables,104.099,OUT013,1987,High,Tier 3,Supermarket Type1,309.597
FDC04,15.6,Low Fat,0.045076878,Dairy,241.3854,OUT045,2002,,Tier 2,Supermarket Type1,2900.2248
FDK02,12.5,Low Fat,0.112681821,Canned,119.144,OUT018,2009,Medium,Tier 3,Supermarket Type2,3235.788
FDV28,16.1,Regular,0.160379061,Frozen Foods,33.6558,OUT018,2009,Medium,Tier 3,Supermarket Type2,203.7348
FDJ10,5.095,Regular,0.129395895,Snack Foods,140.3838,OUT013,1987,High,Tier 3,Supermarket Type1,1826.2894
FDP03,5.15,Regular,0.061301149,Meat,122.1388,OUT045,2002,,Tier 2,Supermarket Type1,2352.9372
FDW48,,Low Fat,0.008499464,Baking Goods,81.3618,OUT027,1985,Medium,Tier 3,Supermarket Type3,1530.6742
FDS07,12.35,Low Fat,0.099674817,Fruits and Vegetables,112.2518,OUT013,1987,High,Tier 3,Supermarket Type1,1366.2216
DRK01,7.63,Low Fat,0.061313057,Soft Drinks,93.3436,OUT018,2009,Medium,Tier 3,Supermarket Type2,1323.6104
NCM30,19.1,Low Fat,0.067295406,Household,41.9796,OUT046,1997,Small,Tier 1,Supermarket Type1,701.7532
FDP38,10.1,Low Fat,0.032075379,Canned,50.9008,OUT013,1987,High,Tier 3,Supermarket Type1,354.2056
FDY15,18.25,Regular,0.171523928,Dairy,155.863,OUT018,2009,Medium,Tier 3,Supermarket Type2,2346.945
FDV12,16.7,Regular,0.06082402,Baking Goods,98.7384,OUT013,1987,High,Tier 3,Supermarket Type1,1773.6912
DRO47,10.195,Low Fat,0.187841082,Hard Drinks,112.486,OUT010,1998,,Tier 3,Grocery Store,113.186
NCM07,,Low Fat,0.03976832,Others,83.9908,OUT027,1985,Medium,Tier 3,Supermarket Type3,2348.9424
FDR22,19.35,Regular,0.018562604,Snack Foods,110.5544,OUT046,1997,Small,Tier 1,Supermarket Type1,1565.9616
FDN20,,Low Fat,0.026055106,Fruits and Vegetables,169.5474,OUT027,1985,Medium,Tier 3,Supermarket Type3,4211.185
FDW07,18.0,Regular,0.142570104,Fruits and Vegetables,88.2514,OUT013,1987,High,Tier 3,Supermarket Type1,1505.3738
FDD47,7.6,Regular,0.142292265,Starchy Foods,171.3448,OUT013,1987,High,Tier 3,Supermarket Type1,3238.4512
FDK51,,Low Fat,0.005209791,Dairy,265.2884,OUT027,1985,Medium,Tier 3,Supermarket Type3,3179.8608
FDP28,13.65,Regular,0.080640478,Frozen Foods,262.6936,OUT046,1997,Small,Tier 1,Supermarket Type1,4175.8976
NCR17,9.8,Low Fat,0.024432767,Health and Hygiene,116.4492,OUT045,2002,,Tier 2,Supermarket Type1,2780.3808
FDW34,9.6,Low Fat,0.0,Snack Foods,244.817,OUT035,2004,Small,Tier 2,Supermarket Type1,4374.306
FDA33,6.48,Low Fat,0.033968647,Snack Foods,148.0076,OUT045,2002,,Tier 2,Supermarket Type1,886.8456
NCR42,9.105,Low Fat,0.038559926,Household,33.89,OUT045,2002,,Tier 2,Supermarket Type1,99.87
DRL59,,Low Fat,0.037160705,Hard Drinks,54.2298,OUT019,1985,Small,Tier 1,Grocery Store,161.7894
FDR56,15.5,Regular,0.101335811,Fruits and Vegetables,196.5768,OUT017,2007,,Tier 2,Supermarket Type1,3350.3056
FDF44,7.17,Regular,0.059716729,Fruits and Vegetables,130.9968,OUT035,2004,Small,Tier 2,Supermarket Type1,2348.9424
FDS19,13.8,Regular,0.064207277,Fruits and Vegetables,76.0012,OUT046,1997,Small,Tier 1,Supermarket Type1,1214.4192
FDB37,20.25,Regular,0.022976493,Baking Goods,240.3538,OUT049,1999,Medium,Tier 1,Supermarket Type1,4086.0146
FDK08,,Regular,0.121712459,Fruits and Vegetables,101.2016,OUT027,1985,Medium,Tier 3,Supermarket Type3,2631.2416
FDO08,11.1,Regular,0.090008963,Fruits and Vegetables,164.0526,OUT010,1998,,Tier 3,Grocery Store,164.4526
DRM49,6.11,Regular,0.151827552,Soft Drinks,43.0086,OUT013,1987,High,Tier 3,Supermarket Type1,490.6946
FDZ45,14.1,Low Fat,0.06682033,Snack Foods,198.9084,OUT013,1987,High,Tier 3,Supermarket Type1,4761.8016
FDZ19,6.425,Low Fat,0.093454899,Fruits and Vegetables,175.3712,OUT046,1997,Small,Tier 1,Supermarket Type1,2988.1104
FDY04,17.7,Regular,0.042716709,Frozen Foods,163.221,OUT017,2007,,Tier 2,Supermarket Type1,1794.331
DRN59,,Low Fat,0.063831013,Hard Drinks,46.206,OUT027,1985,Medium,Tier 3,Supermarket Type3,1304.968
FDE45,12.1,Low Fat,0.040323731,Fruits and Vegetables,180.0002,OUT013,1987,High,Tier 3,Supermarket Type1,4656.6052
FDF53,20.75,Regular,0.083590755,Frozen Foods,182.2318,OUT035,2004,Small,Tier 2,Supermarket Type1,3067.3406
FDV60,20.2,Regular,0.0,Baking Goods,197.211,OUT013,1987,High,Tier 3,Supermarket Type1,3535.398
NCG42,19.2,Low Fat,0.041395775,Household,129.731,OUT018,2009,Medium,Tier 3,Supermarket Type2,1298.31
FDX16,17.85,Low Fat,0.06575528,Frozen Foods,151.505,OUT013,1987,High,Tier 3,Supermarket Type1,2546.685
DRH11,,Low Fat,0.075192072,Hard Drinks,56.0614,OUT027,1985,Medium,Tier 3,Supermarket Type3,2597.2858
FDY28,7.47,Regular,0.0,Frozen Foods,211.8218,OUT045,2002,,Tier 2,Supermarket Type1,6411.654
FDC40,16.0,Regular,0.065328932,Dairy,78.4986,OUT018,2009,Medium,Tier 3,Supermarket Type2,1791.6678
FDL38,13.8,reg,0.014730322,Canned,90.9172,OUT035,2004,Small,Tier 2,Supermarket Type1,2141.2128
DRI23,18.85,Low Fat,0.137755834,Hard Drinks,161.8578,OUT018,2009,Medium,Tier 3,Supermarket Type2,3530.0716
FDY16,18.35,Regular,0.092226754,Frozen Foods,184.4266,OUT046,1997,Small,Tier 1,Supermarket Type1,3504.1054
FDP34,12.85,LF,0.137786856,Snack Foods,157.763,OUT018,2009,Medium,Tier 3,Supermarket Type2,2659.871
FDO13,7.865,Low Fat,0.061154604,Breakfast,165.3526,OUT049,1999,Medium,Tier 1,Supermarket Type1,1151.1682
NCE07,8.18,Low Fat,0.02197698,Household,140.6154,OUT010,1998,,Tier 3,Grocery Store,425.4462
DRG49,7.81,Low Fat,0.067730081,Soft Drinks,242.6486,OUT018,2009,Medium,Tier 3,Supermarket Type2,2199.1374
FDV04,7.825,Regular,0.150319469,Frozen Foods,156.9288,OUT045,2002,,Tier 2,Supermarket Type1,1571.288
FDA31,7.1,Low Fat,0.110234793,Fruits and Vegetables,171.708,OUT045,2002,,Tier 2,Supermarket Type1,3115.944
FDA16,6.695,Low Fat,0.03408026,Frozen Foods,220.8456,OUT018,2009,Medium,Tier 3,Supermarket Type2,5084.0488
FDB36,5.465,Regular,0.048801674,Baking Goods,132.1626,OUT017,2007,,Tier 2,Supermarket Type1,1573.9512
FDV60,20.2,Regular,0.117599259,Baking Goods,195.311,OUT045,2002,,Tier 2,Supermarket Type1,3338.987
FDO50,,Low Fat,0.077790204,Canned,93.0804,OUT027,1985,Medium,Tier 3,Supermarket Type3,2940.1728
FDT14,,Regular,0.127108578,Dairy,120.744,OUT027,1985,Medium,Tier 3,Supermarket Type3,2756.412
FDL24,10.3,Regular,0.024891881,Baking Goods,170.9422,OUT035,2004,Small,Tier 2,Supermarket Type1,3103.9596
DRL11,10.5,LF,0.048213766,Hard Drinks,159.6946,OUT018,2009,Medium,Tier 3,Supermarket Type2,3629.2758
FDY34,,Regular,0.019227816,Snack Foods,163.9842,OUT019,1985,Small,Tier 1,Grocery Store,331.5684
FDS37,7.655,Low Fat,0.031918284,Canned,117.7492,OUT013,1987,High,Tier 3,Supermarket Type1,695.0952
NCR53,,Low Fat,0.253947823,Health and Hygiene,223.8404,OUT019,1985,Small,Tier 1,Grocery Store,675.1212
FDK38,6.65,Low Fat,0.053372768,Canned,149.5734,OUT049,1999,Medium,Tier 1,Supermarket Type1,2524.0478
FDP23,,Low Fat,0.035414528,Breads,218.2166,OUT027,1985,Medium,Tier 3,Supermarket Type3,3701.1822
FDB11,16.0,Low Fat,0.060971431,Starchy Foods,226.2404,OUT045,2002,,Tier 2,Supermarket Type1,4725.8484
NCG55,16.25,Low Fat,0.039207025,Household,116.1176,OUT049,1999,Medium,Tier 1,Supermarket Type1,2633.9048
FDB26,,Regular,0.031116081,Canned,55.264,OUT027,1985,Medium,Tier 3,Supermarket Type3,1544.656
FDZ20,,Low Fat,0.0,Fruits and Vegetables,253.0356,OUT027,1985,Medium,Tier 3,Supermarket Type3,11445.102
FDQ46,7.51,Low Fat,0.10423592,Snack Foods,111.7544,OUT018,2009,Medium,Tier 3,Supermarket Type2,2460.7968
FDV55,17.75,Low Fat,0.055159054,Fruits and Vegetables,145.6444,OUT049,1999,Medium,Tier 1,Supermarket Type1,2467.4548
FDT38,18.7,Low Fat,0.0576269,Dairy,83.3566,OUT049,1999,Medium,Tier 1,Supermarket Type1,1860.2452
NCY54,8.43,Low Fat,0.177694846,Household,171.1422,OUT046,1997,Small,Tier 1,Supermarket Type1,2586.633
FDO19,,Regular,0.016516275,Fruits and Vegetables,47.4034,OUT027,1985,Medium,Tier 3,Supermarket Type3,2187.153
NCA17,20.6,LF,0.045603215,Health and Hygiene,149.2392,OUT018,2009,Medium,Tier 3,Supermarket Type2,4026.7584
FDD56,15.2,Regular,0.103988736,Fruits and Vegetables,177.0054,OUT045,2002,,Tier 2,Supermarket Type1,3677.2134
FDW11,12.6,Low Fat,0.049058014,Breads,62.7194,OUT017,2007,,Tier 2,Supermarket Type1,866.8716
FDP39,12.65,Low Fat,0.116203156,Meat,53.5324,OUT010,1998,,Tier 3,Grocery Store,415.4592
FDL48,19.35,Regular,0.082197959,Baking Goods,49.2034,OUT013,1987,High,Tier 3,Supermarket Type1,729.051
FDR24,,Regular,0.062547321,Baking Goods,88.383,OUT027,1985,Medium,Tier 3,Supermarket Type3,2067.309
FDF10,15.5,Regular,0.0,Snack Foods,147.2418,OUT018,2009,Medium,Tier 3,Supermarket Type2,1324.2762
NCF42,17.35,Low Fat,0.168329848,Household,176.7712,OUT017,2007,,Tier 2,Supermarket Type1,2812.3392
FDM27,,Regular,0.277459381,Meat,156.3946,OUT019,1985,Small,Tier 1,Grocery Store,473.3838
FDY36,12.3,Low Fat,0.009463757,Baking Goods,73.838,OUT017,2007,,Tier 2,Supermarket Type1,1245.046
NCH29,5.51,Low Fat,0.034668802,Health and Hygiene,98.5726,OUT017,2007,,Tier 2,Supermarket Type1,1761.7068
FDZ36,6.035,Regular,0.065729039,Baking Goods,188.324,OUT013,1987,High,Tier 3,Supermarket Type1,1491.392
NCP06,20.7,Low Fat,0.039467795,Household,151.7366,OUT017,2007,,Tier 2,Supermarket Type1,604.5464
NCT05,10.895,LF,0.021037197,Health and Hygiene,255.9672,OUT018,2009,Medium,Tier 3,Supermarket Type2,4857.6768
FDA13,15.85,Low Fat,0.078999287,Canned,38.6506,OUT017,2007,,Tier 2,Supermarket Type1,759.012
FDX20,7.365,Low Fat,0.042552205,Fruits and Vegetables,225.172,OUT035,2004,Small,Tier 2,Supermarket Type1,3395.58
NCK18,9.6,Low Fat,0.006692529,Household,164.9184,OUT013,1987,High,Tier 3,Supermarket Type1,2972.1312
NCQ53,17.6,Low Fat,0.018905326,Health and Hygiene,234.659,OUT046,1997,Small,Tier 1,Supermarket Type1,8508.924
FDF29,15.1,Regular,0.020015391,Frozen Foods,128.831,OUT018,2009,Medium,Tier 3,Supermarket Type2,1817.634
DRO35,13.85,LF,0.034765901,Hard Drinks,114.2492,OUT017,2007,,Tier 2,Supermarket Type1,1853.5872
NCO30,19.5,Low Fat,0.015749341,Household,182.2608,OUT049,1999,Medium,Tier 1,Supermarket Type1,3307.6944
FDL44,18.25,Low Fat,0.012264903,Fruits and Vegetables,162.8894,OUT013,1987,High,Tier 3,Supermarket Type1,3397.5774
FDB21,7.475,Low Fat,0.148492521,Fruits and Vegetables,240.6854,OUT035,2004,Small,Tier 2,Supermarket Type1,1691.7978
NCA17,20.6,Low Fat,0.045675104,Health and Hygiene,150.9392,OUT017,2007,,Tier 2,Supermarket Type1,4026.7584
FDO24,11.1,Low Fat,0.176215665,Baking Goods,158.8604,OUT046,1997,Small,Tier 1,Supermarket Type1,2693.8268
FDM28,15.7,Low Fat,0.045166237,Frozen Foods,178.666,OUT013,1987,High,Tier 3,Supermarket Type1,2516.724
FDU24,6.78,Regular,0.140955857,Baking Goods,92.212,OUT017,2007,,Tier 2,Supermarket Type1,4101.328
FDG46,,Regular,0.057620562,Snack Foods,115.4518,OUT019,1985,Small,Tier 1,Grocery Store,113.8518
FDB41,19.0,Regular,0.097313129,Frozen Foods,48.0718,OUT046,1997,Small,Tier 1,Supermarket Type1,992.7078
FDK34,13.35,Low Fat,0.0,Snack Foods,238.7564,OUT018,2009,Medium,Tier 3,Supermarket Type2,1906.8512
DRI47,14.7,Low Fat,0.020916223,Hard Drinks,141.8128,OUT035,2004,Small,Tier 2,Supermarket Type1,1869.5664
NCS42,8.6,Low Fat,0.069416467,Household,92.5146,OUT046,1997,Small,Tier 1,Supermarket Type1,2006.7212
FDU34,18.25,Low Fat,0.075132353,Snack Foods,125.9046,OUT013,1987,High,Tier 3,Supermarket Type1,2365.5874
NCB07,19.2,Low Fat,0.129731747,Household,196.211,OUT010,1998,,Tier 3,Grocery Store,589.233
DRM11,6.57,Low Fat,0.066014596,Hard Drinks,259.7278,OUT013,1987,High,Tier 3,Supermarket Type1,2863.6058
FDS34,19.35,Regular,0.076914745,Snack Foods,114.8518,OUT045,2002,,Tier 2,Supermarket Type1,1707.777
FDL26,,Low Fat,0.072838381,Canned,155.2972,OUT027,1985,Medium,Tier 3,Supermarket Type3,5141.3076
FDK55,18.5,Low Fat,0.02586664,Meat,88.9172,OUT018,2009,Medium,Tier 3,Supermarket Type2,1695.1268
FDW03,5.63,Regular,0.024520854,Meat,102.8306,OUT013,1987,High,Tier 3,Supermarket Type1,1986.0814
FDT44,16.6,Low Fat,0.103146658,Fruits and Vegetables,117.2466,OUT049,1999,Medium,Tier 1,Supermarket Type1,2239.0854
FDL33,7.235,Low Fat,0.10016525,Snack Foods,193.9452,OUT045,2002,,Tier 2,Supermarket Type1,2936.178
FDU58,,Regular,0.028871235,Snack Foods,188.7898,OUT027,1985,Medium,Tier 3,Supermarket Type3,2057.9878
FDH27,7.075,Low Fat,0.058437653,Dairy,143.0128,OUT049,1999,Medium,Tier 1,Supermarket Type1,1150.5024
NCE54,20.7,Low Fat,0.02689477,Household,76.7354,OUT035,2004,Small,Tier 2,Supermarket Type1,2482.7682
FDL03,,Regular,0.026949463,Meat,197.711,OUT027,1985,Medium,Tier 3,Supermarket Type3,4910.275
NCB54,8.76,Low Fat,0.050011058,Health and Hygiene,126.7336,OUT013,1987,High,Tier 3,Supermarket Type1,639.168
FDT36,12.3,Low Fat,0.111500259,Baking Goods,35.6874,OUT045,2002,,Tier 2,Supermarket Type1,846.8976
FDI41,,Regular,0.061955439,Frozen Foods,145.1418,OUT027,1985,Medium,Tier 3,Supermarket Type3,4561.3958
DRI49,14.15,Low Fat,0.184254826,Soft Drinks,82.4276,OUT018,2009,Medium,Tier 3,Supermarket Type2,1218.414
FDS16,,Regular,0.0,Frozen Foods,145.276,OUT027,1985,Medium,Tier 3,Supermarket Type3,5273.136
FDX40,12.85,Low Fat,0.098993139,Frozen Foods,39.3164,OUT046,1997,Small,Tier 1,Supermarket Type1,540.6296
NCO26,7.235,Low Fat,0.076855628,Household,116.0492,OUT046,1997,Small,Tier 1,Supermarket Type1,1969.4364
FDZ55,6.055,Low Fat,0.025512207,Fruits and Vegetables,159.692,OUT018,2009,Medium,Tier 3,Supermarket Type2,5592.72
NCL18,18.85,Low Fat,0.168531813,Household,192.5136,OUT017,2007,,Tier 2,Supermarket Type1,2916.204
FDM44,12.5,Low Fat,0.031097948,Fruits and Vegetables,103.899,OUT049,1999,Medium,Tier 1,Supermarket Type1,1960.781
NCM30,,Low Fat,0.117825569,Household,43.2796,OUT019,1985,Small,Tier 1,Grocery Store,41.2796
